2019-06-01T00:00:00.000+01:00,262.6178288677,232.0999236411599
2019-06-02T00:00:00.000+01:00,268.0068681369,271.1591489728893
2019-06-03T00:00:00.000+01:00,269.2745679847,233.79506908245597
2019-06-04T00:00:00.000+01:00,257.9038145283,231.14512921000338
2019-06-05T00:00:00.000+01:00,239.0754424541,238.64487730130952
2019-06-06T00:00:00.000+01:00,246.3609227896,224.67498693104832
2019-06-07T00:00:00.000+01:00,243.5358114445,216.84140114673988
2019-06-08T00:00:00.000+01:00,250.9237807026,204.75158154670964
2019-06-09T00:00:00.000+01:00,245.1594274535,209.67211690538184
2019-06-10T00:00:00.000+01:00,229.507045803,204.68263988261623
2019-06-11T00:00:00.000+01:00,243.6975775364,241.9732265111242
2019-06-12T00:00:00.000+01:00,245.6023534252,196.71117030247564
2019-06-13T00:00:00.000+01:00,257.0824435563,219.3253054424364
2019-06-14T00:00:00.000+01:00,255.8128945716,217.8714762097237
2019-06-15T00:00:00.000+01:00,263.9902061782,211.25771422078242
2019-06-16T00:00:00.000+01:00,268.8329563868,222.89188046091516
2019-06-17T00:00:00.000+01:00,270.7520786339,236.31312833485475
2019-06-18T00:00:00.000+01:00,273.8801723339,270.66274372044245
2019-06-19T00:00:00.000+01:00,263.1083721665,264.20427112363876
2019-06-20T00:00:00.000+01:00,268.636551063,216.9105073678109
2019-06-21T00:00:00.000+01:00,271.8312144504,211.7020652392738
2019-06-22T00:00:00.000+01:00,291.9443651163,275.3678379590083
2019-06-23T00:00:00.000+01:00,302.0057950053,309.29573565709904
2019-06-24T00:00:00.000+01:00,308.2046756187,315.24524541477894
2019-06-25T00:00:00.000+01:00,308.6652725973,254.79861584896616
2019-06-26T00:00:00.000+01:00,316.2122784377,311.5298535068302
2019-06-27T00:00:00.000+01:00,324.1308552907,354.7867870374251
2019-06-28T00:00:00.000+01:00,296.1115558742,306.5800780146597
2019-06-29T00:00:00.000+01:00,309.4092892509,304.32735721997113
2019-06-30T00:00:00.000+01:00,314.0469441041,299.7501847609368
2019-07-01T00:00:00.000+01:00,293.5303668714,303.6814628391274
2019-07-02T00:00:00.000+01:00,289.4528415487,289.2927854748749
2019-07-03T00:00:00.000+01:00,291.447247814,282.25844827261596
2019-07-04T00:00:00.000+01:00,301.4034854223,297.77721565472734
2019-07-05T00:00:00.000+01:00,293.1470522813,295.1148487973029
2019-07-06T00:00:00.000+01:00,288.0914835903,290.0043128850991
2019-07-07T00:00:00.000+01:00,287.2026911401,293.3564344656044
2019-07-08T00:00:00.000+01:00,305.7988738872,304.87324205698917
2019-07-09T00:00:00.000+01:00,313.7779112419,308.8309405880058
2019-07-10T00:00:00.000+01:00,307.7689028778,308.8525582386728
2019-07-11T00:00:00.000+01:00,289.1743326633,294.48067518581354
2019-07-12T00:00:00.000+01:00,267.7342737532,270.035779864101
2019-07-13T00:00:00.000+01:00,274.6791841991,274.89079615378085
2019-07-14T00:00:00.000+01:00,267.2689248091,265.3073123709075
2019-07-15T00:00:00.000+01:00,236.8879113999,242.44213252914074
2019-07-16T00:00:00.000+01:00,233.0681670622,213.73016072173627
2019-07-17T00:00:00.000+01:00,200.2220044059,205.5600747654163
2019-07-18T00:00:00.000+01:00,212.2264798064,211.2364088392742
2019-07-19T00:00:00.000+01:00,224.2387596856,220.7425470456364
2019-07-20T00:00:00.000+01:00,219.6537523526,221.05032016591207
2019-07-21T00:00:00.000+01:00,233.1300974731,232.33028756570022
2019-07-22T00:00:00.000+01:00,225.087773767,222.76511514144843
2019-07-23T00:00:00.000+01:00,215.939034883,218.05949625006377
2019-07-24T00:00:00.000+01:00,215.5549594853,212.28501662717616
2019-07-25T00:00:00.000+01:00,215.0665579651,208.77904608868548
2019-07-26T00:00:00.000+01:00,219.6820637044,222.7899817999766
2019-07-27T00:00:00.000+01:00,217.9143663032,214.44713997485832
2019-07-28T00:00:00.000+01:00,206.3915854447,212.00498530087205
2019-07-29T00:00:00.000+01:00,207.3703542487,203.52044650497467
2019-07-30T00:00:00.000+01:00,211.6551176583,209.99227937454685
2019-07-31T00:00:00.000+01:00,210.0807133958,207.7862769481514
2019-08-01T00:00:00.000+01:00,216.0859269916,215.4244722705485
2019-08-02T00:00:00.000+01:00,217.3123969246,214.01991281986068
2019-08-03T00:00:00.000+01:00,217.5168015503,219.00976375886404
2019-08-04T00:00:00.000+01:00,222.1538140516,221.6961754192366
2019-08-05T00:00:00.000+01:00,222.5023178606,218.85426056244557
2019-08-06T00:00:00.000+01:00,233.0314055504,233.24012810985346
2019-08-07T00:00:00.000+01:00,224.5440762664,230.36740387311056
2019-08-08T00:00:00.000+01:00,225.684468426,226.4029836968559
2019-08-09T00:00:00.000+01:00,219.2096428405,218.17742953032044
2019-08-10T00:00:00.000+01:00,209.1745627817,210.47753765070445
2019-08-11T00:00:00.000+01:00,205.9151551672,207.48653421944084
2019-08-12T00:00:00.000+01:00,214.8954808413,213.41662413312596
2019-08-13T00:00:00.000+01:00,211.3484238007,211.47483833933325
2019-08-14T00:00:00.000+01:00,206.996167465,204.75768955484077
2019-08-15T00:00:00.000+01:00,189.6876230143,190.02700563427481
2019-08-16T00:00:00.000+01:00,187.9278393382,182.25157893998193
2019-08-17T00:00:00.000+01:00,185.9325032642,180.39962986836525
2019-08-18T00:00:00.000+01:00,186.3736191253,182.75417748091874
2019-08-19T00:00:00.000+01:00,194.7744371187,193.8370433644218
2019-08-20T00:00:00.000+01:00,200.6583914004,199.55655647894832
2019-08-21T00:00:00.000+01:00,198.1378701693,198.1325335040683
2019-08-22T00:00:00.000+01:00,184.8960217518,185.42467516611077
2019-08-23T00:00:00.000+01:00,193.7319852095,191.37694764613263
2019-08-24T00:00:00.000+01:00,193.9669058738,193.10918300573474
2019-08-25T00:00:00.000+01:00,190.7985040094,187.82959363436197
2019-08-26T00:00:00.000+01:00,186.1119314503,186.06541833081198
2019-08-27T00:00:00.000+01:00,188.0709594489,191.38269007656115
2019-08-28T00:00:00.000+01:00,185.7509882627,185.57522381195673
2019-08-29T00:00:00.000+01:00,174.059016341,173.10636739047595
2019-08-30T00:00:00.000+01:00,168.9614619692,166.21704197170064
2019-08-31T00:00:00.000+01:00,168.6898906234,166.86091330095798
2019-09-01T00:00:00.000+01:00,172.8455753702,171.46515940263788
2019-09-02T00:00:00.000+01:00,172.0143992107,169.15848193087072
2019-09-03T00:00:00.000+01:00,178.4059546602,177.89962854305747
2019-09-04T00:00:00.000+01:00,180.3972338053,179.07592218279422
2019-09-05T00:00:00.000+01:00,174.3697252053,174.85322379434098
2019-09-06T00:00:00.000+01:00,174.9847094505,171.21727768882704
2019-09-07T00:00:00.000+01:00,169.1709224623,170.50587024409046
2019-09-08T00:00:00.000+01:00,178.645235159,178.30730867596444
2019-09-09T00:00:00.000+01:00,181.4454540023,181.70028821271006
2019-09-10T00:00:00.000+01:00,182.2717700833,180.37920001739695
2019-09-11T00:00:00.000+01:00,179.4033828685,179.56104175101888
2019-09-12T00:00:00.000+01:00,178.3436658993,177.36319449990486
2019-09-13T00:00:00.000+01:00,181.2873035665,179.87317942778674
2019-09-14T00:00:00.000+01:00,180.7958504026,177.87403941991096
2019-09-15T00:00:00.000+01:00,187.4962298211,186.00189280780813
2019-09-16T00:00:00.000+01:00,188.7210221857,187.54471178696974
2019-09-17T00:00:00.000+01:00,197.7618966425,196.77197775241956
2019-09-18T00:00:00.000+01:00,211.8446526245,211.1119561082964
2019-09-19T00:00:00.000+01:00,211.7686704911,212.6540585690346
2019-09-20T00:00:00.000+01:00,220.4508762286,216.07824904180302
2019-09-21T00:00:00.000+01:00,214.5472068317,215.81817216813155
2019-09-22T00:00:00.000+01:00,215.6904162106,218.5389696465071
2019-09-23T00:00:00.000+01:00,210.6311028782,208.68470110620382
2019-09-24T00:00:00.000+01:00,201.7345164348,202.57614652453634
2019-09-25T00:00:00.000+01:00,168.9992628285,169.88440361592927
2019-09-26T00:00:00.000+01:00,169.9438201808,170.47832412194936
2019-09-27T00:00:00.000+01:00,166.6986943643,158.47828184420183
2019-09-28T00:00:00.000+01:00,172.7389316275,171.37409251311942
2019-09-29T00:00:00.000+01:00,172.9975519826,170.5274382971405
2019-09-30T00:00:00.000+01:00,171.0073196817,167.77853643030696
2019-10-01T00:00:00.000+01:00,177.9168791987,175.768478341837
2019-10-02T00:00:00.000+01:00,176.9313025671,179.07558841904955
2019-10-03T00:00:00.000+01:00,178.612262899,176.05345328265898
2019-10-04T00:00:00.000+01:00,175.1317829483,174.23141810180653
2019-10-05T00:00:00.000+01:00,176.865898508,174.92983012915894
2019-10-06T00:00:00.000+01:00,176.0604430049,172.72134751525255
2019-10-07T00:00:00.000+01:00,169.4697137162,170.26607349776833
2019-10-08T00:00:00.000+01:00,181.4028512955,179.44322224441152
2019-10-09T00:00:00.000+01:00,180.7891908418,180.78025624392922
2019-10-10T00:00:00.000+01:00,193.151232685,190.87137439106488
2019-10-11T00:00:00.000+01:00,192.198199247,190.0832490302272
2019-10-12T00:00:00.000+01:00,181.0085295243,186.94100113020482
2019-10-13T00:00:00.000+01:00,180.7913299807,180.83240470153856
2019-10-14T00:00:00.000+01:00,181.5366658398,182.11843276436875
2019-10-15T00:00:00.000+01:00,186.123827056,184.9615859801247
2019-10-17T00:00:00.000+01:00,174.7540831526,174.2721319459552
2019-10-18T00:00:00.000+01:00,176.3901046425,175.99661547608628
2019-10-19T00:00:00.000+01:00,173.7500888732,170.88459517562444
2019-10-20T00:00:00.000+01:00,171.1585128402,171.58785685455723
2019-10-21T00:00:00.000+01:00,174.6693846894,173.69697220754742
2019-10-22T00:00:00.000+01:00,173.7658273815,173.9928781253785
2019-10-23T00:00:00.000+01:00,171.3018586023,172.05914735640857
2019-10-24T00:00:00.000+01:00,159.5431046304,158.61812179032012
2019-10-25T00:00:00.000+01:00,161.0687513033,161.7739585096727
2019-10-26T00:00:00.000+01:00,179.9804506089,183.53773564815936
2019-10-27T00:00:00.000+01:00,184.9332868639,190.884249973801
2019-10-28T00:00:00.000Z,183.9328015641,185.2773889658858
2019-10-29T00:00:00.000Z,192.3885043623,190.20767475410577
2019-10-30T00:00:00.000Z,183.3652157781,183.24338075876216
2019-10-31T00:00:00.000Z,181.5668036255,180.2168850360094
2019-11-01T00:00:00.000Z,182.873979546,180.4353561514726
2019-11-02T00:00:00.000Z,182.8533039537,183.25203374411348
2019-11-03T00:00:00.000Z,182.2438145131,180.908168247707
